,label,token
1252,[ 3 12  0 22  3 12  0 16 12  3 12 22  5],"['و', 'وقف', 'بسيار', 'دارد', 'و', 'خلق', 'بسيار', 'را', 'دارو', 'و', 'شربت', 'دهند', '.']"
1253,[ 3 12 22  3 16 12  5 12 22  5],"['و', 'طبيبان', 'باشند', 'كه', 'از', 'وقف', '،', 'مواجب', 'ستانند', '.']"
1254,[ 3  6 12  3 12 12 16 12 12 22 16 12 12  3 12 12 12 16 12 12 12 22  5],"['و', 'آن', 'بيمارستان', 'و', 'مسجد', 'آدينه', 'بر', 'منار', 'شهر', 'است', 'از', 'جانب', 'مشرق', 'و', 'يك', 'ديوار', 'مسجد', 'بر', 'كنار', 'وادي', 'جهنم', 'است', '.']"
1255,"[ 3  3 16 12 12 12  5  6 12 16  3 16 12  5  5 12 12  5 22 22  5 12 12  5
  5 20 12 11  5 22  5 16 12  0  0  5  3 12  3 12 16 12 22  5]","['و', 'چون', 'از', 'سوي', 'بيرون', 'مسجد', '،', 'آن', 'ديوار', 'را', 'كه', 'با', 'وادي', ')', ':', 'سمت', 'وادي', '(', 'است', 'بنگرند', '،', 'صد', 'ارش', ')', ':', 'حدود', '5/', 'm', '(', 'باشد', '،', 'به', 'سنگهاي', 'عظيم', 'برآورده', '،', 'چنانكه', 'گل', 'و', 'گچ', 'در', 'ميان', 'نيست', '.']"
1256,"[12  0 16  6 12 22  3 16 12  0 12 16 12  0  3  0  0  5  0  5  0  5 16 12
  3 12 12  5 16 12 12  0 22  5]","['عجايب', 'بسياري', 'در', 'اين', 'سفرها', 'ديد', 'كه', 'با', 'انشايي', 'روان', 'همراه', 'با', 'اطلاعات', 'دقيق', 'و', 'باارزش', 'جغرافيايي', '،', 'تاريخي', '،', 'فرهنگي', ')', 'از', 'آداب', 'و', 'عادات', 'مردم', '(', 'در', 'سفرنامهاش', 'نقل', 'كرده', 'است', '.']"
1257,[12  0 12 16 12  0 22  5],"['سفرنامه', 'نخستين', 'اثر', 'از', 'آثار', 'منثور', 'اوست', '.']"
1258,[16 12 12 16 12 12  3 16 12 12 22  5 16 12 12 12 12 12 22  5],"['در', 'سال', '437', 'بر', 'اثر', 'خوابي', 'كه', 'در', 'جوز', 'جانان', 'ديد', '،', 'در', 'ششم', 'جماديالاخر', 'عزم', 'سفر', 'حجاز', 'كرد', '.']"
1259,"[ 3 16  6 12 22  5 12  5 12  5 12  5 12  5 12  5 12  5 12  0  5 12  5 12
  5 12  5 12  5 12  5  5]","['سپس', 'به', 'اين', 'شهرها', 'رفت', ':', 'مرو', '-', 'نيشابور', '-', 'سمنان', '-', 'ري', '-', 'قزوين', '-', 'آذربايجان', '-', 'آسياي', 'صغير', '-', 'شام', '-', 'فلسطين', '-', 'مكه', '-', 'مصر', ')', 'قاهره', '(', '.']"
1260,[12 12 16 12  5 12  5 12  5 12  5 12  5 12 22  5],"['سه', 'بار', 'به', 'مكه', '-', 'طااف', '-', 'يمن', '-', 'بصره', '-', 'اصفهان', '-', 'بلخ', 'رفت', '.']"
1261,[12 16 12 12 16 12 22  3 16 12 16 12 12 22  3 16 12 12 12 22  5],"['ناصرخسرو', 'از', 'خاندان', 'محتشمي', 'در', 'بلخ', 'بود', 'و', 'از', 'جواني', 'به', 'كسب', 'علوم', 'پرداخت', 'و', 'در', 'دربار', 'سلاطين', 'راه', 'داشت', '.']"
1262,[12 16 12  5  0 12 12 22  3 16 12 12 12 22  5],"['پس', 'از', 'مدتي', '،', 'دچار', 'تغيير', 'حال', 'شد', 'و', 'به', 'انديشه', 'درك', 'حقايق', 'افتاد', '.']"
1263,[12  0 22  3 16 12  0 12 22  5],"['سفرهاي', 'بسيار', 'رفت', 'و', 'با', 'علماي', 'مختلف', 'مجالست', 'كرد', '.']"
1264,"[16 12 16 12 12 22  3 12 12 12 12  5 12  5 12  5 22  3 12 12 22  3 12 12
 12 22  3 16 12 12 12  3 12 22  5]","['در', 'مصر', 'به', 'مذهب', 'اسماعيلي', 'گرويد', 'و', 'خدمت', 'خليفه', 'فاطمي', 'المستنصربا', ')', '427', '-', '487', '(', 'رسيد', 'و', 'مرتبه', 'حجت', 'يافت', 'و', 'حجت', 'جزيره', 'خراسان', 'شد', 'و', 'به', 'نشر', 'مذهب', 'اسماعيليه', 'و', 'باطنيه', 'پرداخت', '.']"
1265,[18 16 12 12  5 12 12  3 12 12 12  5  0 22  5],"['وي', 'در', 'دوره', 'غزنويان', ')', 'سلطان', 'محمود', 'و', 'سلطان', 'مسعود', 'غزنوي', '(', 'ميزيسته', 'است', '.']"
1266,"[12  5 12 12 12 12 12 12  3 12 12  0  0 16 12  5 12 12 12  5  3 16 12 12
 12 12  0 22 22  5]","['ناصرخسرو', '،', 'ابومعين', 'ناصربن', 'القبادياني', 'البلخي', 'المروزي', 'شاعر', 'و', 'نويسنده', 'قرن', 'پنجم', 'ملقب', 'به', 'حجت', ')', 'حجت', 'زمين', 'خراسان', '(', 'كه', 'به', 'جهت', 'مولدش', 'قبادياني', 'مروزي', 'خوانده', 'شده', 'است', '.']"
1267,[16 12 12 12  0  0 16 12 16 12 12 12 22  3 16 12 12  0  0 16 12 12 22  5],"['در', 'ذيالقعده', 'سال', '394', 'هجري', 'قمري', 'در', 'قباديان', 'از', 'نواحي', 'بلخ', 'تولد', 'يافت', 'و', 'در', 'سال', '481', 'هجري', 'قمري', 'در', 'يمكان', 'بدخشان', 'درگذشت', '.']"
1268,[16 12  5 21 12  3 12  3 16 12 12  5 12  3 12  0 22  5],"['در', 'نظم', '،', 'چند', 'قطعه', 'و', 'قصيده', 'كه', 'در', 'كتابهاي', 'لغت', '،', 'تذكرهها', 'و', 'جنگها', 'آمده', 'است', '.']"
1269,[12  0 16 12 16 12 22  5],"['ابياتي', 'پراكنده', 'از', 'مثنويهايش', 'در', 'دست', 'است', '.']"
1270,[16  5 12  0  5 18  3 12  0 16 12 22  5],"['از', '""', 'كليلهو', 'منظوم', '""', 'وي', 'نيز', 'ابياتي', 'پراكنده', 'در', 'دست', 'است', '.']"
1271,[12  6 12 22 16  5 12  5 12  5 12  5 12  3 12  5],"['موضوعات', 'اين', 'آثار', 'عبارتند', 'از', ':', 'مدح', '-', 'غنا', '-', 'هجو', '-', 'وعظ', 'و', 'هزل', '.']"
1272,[18 16 12 12  5 12 12 12  5  0 22  3 16 12  0 12  0 22  5],"['وي', 'در', 'دوره', 'سامانيان', ')', 'امير', 'نصر', 'ساماني', '(', 'ميزيسته', 'است', 'و', 'از', 'مادر', 'نابينا', 'متولد', 'شده', 'است', '.']"
1273,[16 12 12 16 12 22  5  5 16 12 12  5 18 16 12 12 16 12 22  5],"['از', 'تحصيلاتش', 'اطلاعي', 'در', 'دست', 'نيست', '،', ')', 'به', 'روايت', 'عوفي', '(', 'او', 'در', 'هشتسالگي', 'قرآن', 'را', 'حفظ', 'كرد', '.']"
1274,[12  0 22  3 12 12 16 22  5],"['صوتي', 'دلكش', 'داشت', 'و', 'نواختن', 'بربط', 'را', 'آموخت', '.']"
1275,[12 12 12 12 12 22  3 12  0 22  5],"['مقرب', 'درگاه', 'امير', 'نصر', 'ساماني', 'بود', 'و', 'صلات', 'فراوان', 'ميگرفت', '.']"
1276,[12  3 12 16 12 12 18  0  5 16  0 22  5],"['وصفهايي', 'كه', 'شاعر', 'در', 'تثبيت', 'قصايد', 'او', 'آورده', '،', 'از', 'زيباترين', 'وصفهاست', '.']"
1277,[ 3 16 12 12  5 12 16 12  5 16  0 12  0 22  5],"['مثلا', 'در', 'قصيده', 'بابااي', '،', 'وصفش', 'از', 'شراب', '،', 'از', 'زيباترين', 'خمريات', 'پارسي', 'است', '.']"
1278,"[12  5 12 12 12 12  5 12 12  0  3  0  0  3 16 12 12 16  5 12  5 12 18 16
 12 22  5]","['رودكي', '،', 'ابوعبدالله', 'جعفربن', 'بنعبدالرحمن', 'بنآدم', '،', 'شاعر', 'قرن', 'سوم', 'و', 'چهارم', 'هجري', 'كه', 'به', 'سبب', 'انتساب', 'به', '""', 'رودك', '""', 'سمرقند', 'او', 'را', 'رودكي', 'خواندهاند', '.']"
1279,"[16 12 16 12 12  0  0 16 12 12 16 12 12 12 12  0  3 16 12 12 16 12 12  0
  0  0 22  5]","['به', 'گماني', 'در', 'اواسط', 'قرن', 'سوم', 'هجري', 'در', 'روستاي', 'بنج', 'از', 'روستاهاي', 'رودك', 'سمرقند', 'متولد', 'شده', 'و', 'به', 'روايت', 'سمعاني', 'در', 'سال', '392', 'هجري', 'قمري', 'درگذشته', 'است', '.']"
1280,"[ 5 12  5 12 16 12 18 22 16  5 18 16 12  3 12 22  3 16 12  5 16 12  1 12
  3 16 12  1 12  5]","['#', 'رودكي', '#', 'نمونههايي', 'از', 'آثار', 'وي', 'عبارتند', 'از', ':', 'او', 'را', 'سپند', 'و', 'آتش', 'نايد', 'همي', 'به', 'كار', '،', 'با', 'روي', 'همچو', 'آتش', 'و', 'با', 'خال', 'چون', 'سپند', '.']"
1281,[12 12  3 16 12 22  5 16 12 12 16 22 18 16 12  5],"['يارم', 'سپند', 'اگرچه', 'بر', 'آتش', 'هميفگند', '،', 'از', 'بهر', 'چشم', 'تا', 'نرسد', 'وي', 'را', 'گزند', '.']"
1282,[ 3 12  3 12  3 12  3 12  5  3  1 12 12  0  5],"['يا', 'بزرگي', 'و', 'عز', 'و', 'نعمت', 'و', 'جاه', '،', 'يا', 'چو', 'مردانت', 'مرگ', 'روياروي', '.']"
1283,[16 12 18  1 12  0 12  0 22  5],"['از', 'آثار', 'وي', 'فقط', 'ابياتي', 'پراكنده', 'باقي', 'مانده', 'است', '.']"
1284,[16 12 18 22 12 12 16 12 22  5],"['از', 'معاصرين', 'وي', 'ميتوان', 'فيروز', 'مشرقي', 'را', 'نام', 'برد', '.']"
1285,[18 16  0 12 22  3 16 12  0 12 22  5],"['او', 'از', 'اولين', 'شعرايي', 'است', 'كه', 'به', 'پارسي', 'دري', 'شعر', 'سرودهاند', '.']"
1286,"[ 1 16 18  3  0 12  0  0 12 22  3  6 12 18 16  0 22  5 12 12 12 22  5  3
  6 12 12  0 16 12 12  0 22  5]","['هرچند', 'در', 'اين', 'كه', 'اولين', 'شعر', 'پارسي', 'دري', 'كدام', 'است', 'و', 'چه', 'كسي', 'آن', 'را', 'سروده', 'است', '،', 'اختلاف', 'نظر', 'وجود', 'دارد', '،', 'ولي', 'اين', 'اختلاف', 'نظرها', 'ناشي', 'از', 'كمبود', 'منابع', 'معتبر', 'است', '.']"
1287,[12 16 12  3 12 12  0  3  6 12 22 16 12 12 12 22  5],"['پيش', 'از', 'حنظله', 'نيز', 'اشعاري', 'نقل', 'شده', 'و', 'همين', 'طور', 'ميتوان', 'به', 'خسروانيهاي', 'باربد', 'اشاره', 'كرد', '.']"
1288,[18 16 12 12 12  0 22  5],"['او', 'در', 'دوره', 'دولت', 'طاهريان', 'ميزيسته', 'است', '.']"
1289,"[12 12  5 12 12  0  0 16 12 12 16 12  0  0 16 12 12 22  3 16 12 12  3 12
  0  0 12 22  5]","['حنظله', 'بادغيسي', '،', 'شاعر', 'قرن', 'سوم', 'هجري', 'به', 'روايت', 'هدايت', 'در', 'سده', 'دوم', 'هجري', 'در', 'بادغيس', 'متولد', 'شد', 'و', 'در', 'سال', '219', 'يا', '220', 'هجري', 'قمري', 'وفات', 'يافت', '.']"
1290,"[ 5 12 12  5 16 12 12  0 12 16 12 16 20 12 12  5 12  3 12 16 12  0  5 12
  5 12 12 16 12  5 12 22  3  1 16 12 12  0  0 22  5]","['#', 'حنظله', 'بادغيسي', '#', 'بر', 'صخرههاي', 'كوه', 'معروف', 'بيستون', 'در', 'ارتفاعي', 'به', 'حدود', '50', 'متر', '،', 'نقوش', 'و', 'كتيبههايي', 'از', 'داريوش', 'هخامنشي', ')', '330', '-', '559', 'قبل', 'از', 'ميلاد', '(', 'وجود', 'دارد', 'كه', 'تاكنون', 'از', 'دستبرد', 'حوادث', 'مصون', 'مانده', 'است', '.']"
1291,"[12  0 16 12 12 12 16 12 12 16 12 21 12  3 12  5 12 22  3 12 12  3 12 18
 16 16 12 12 16 12 22  5]","['داريوش', 'هخامنشي', 'در', 'سال', '522', 'قبل', 'از', 'ميلاد', 'پس', 'از', 'يك', 'سلسله', 'درگيري', 'و', 'جنگها', '،', 'فرمان', 'داد', 'كه', 'شرح', 'فتوحات', 'و', 'مملكتداري', 'خود', 'را', 'در', 'دل', 'كوه', 'به', 'يادگار', 'بگذارد', '.']"
1292,[12 12 16 12 12  0  5  0  3  0  3  0  6 12 22  5  0 22 22  5],"['كتيبه', 'بيستون', 'به', 'سه', 'زبان', 'پارسي', '،', 'عيلامي', 'و', 'بابلي', 'كه', 'متداول', 'آن', 'زمان', 'بوده', '،', 'نگاشته', 'شده', 'است', '.']"
1293,"[16  6 12 12  0  3 12 12 12 16  3 12 18  0  3 16 12  0 22 16 12 18 22  3
 12  0 18 16 12 12  3 16 12  0  3 12 16 12 22 12  0 22  5]","['در', 'اين', 'نقش', 'داريوش', 'هخامنشي', 'درحاليكه', '9', 'نفر', 'محبوس', 'را', 'كه', 'دستهاي', 'آنها', 'بسته', 'و', 'به', 'طنابي', 'كشيده', 'شدهاند', 'در', 'مقابل', 'خود', 'دارد', 'و', 'پاي', 'چپ', 'او', 'بر', 'سينه', 'كاومانا', 'كه', 'به', 'پشت', 'خوابيده', 'و', 'اسلحهاي', 'به', 'دست', 'دارد', 'قرار', 'گرفته', 'است', '.']"
1294,[ 5 12 12  5 12 12 16 16 12 12 12 16 12 22  5],"['#', 'كتيبه', 'بيستون', '#', 'قدمت', 'معبد', 'به', 'حدود', '200', 'سال', 'قبل', 'از', 'ميلاد', 'ميرسد', '.']"
1295,"[16 12  0 12  6 12 16 12  3 12 12  0  0  3  1 12 16 12 16 12 12 16 12 12
  0  0 22  5]","['در', 'حال', 'حاضر', 'سطح', 'اين', 'بنا', 'را', 'خانهها', 'و', 'كوچههاي', 'كنگاور', 'فعلي', 'پوشانده', 'و', 'تنها', 'قسمتي', 'از', 'معبد', 'به', 'علت', 'همجواري', 'با', 'مسجد', 'امامزاده', 'سالم', 'مانده', 'است', '.']"
1296,"[ 6 12 16 12 12 12  5 12  5 12  0  0  5 22  3 16 12 12 12 22  3 16 12  0
  5 12 16 12  0  3  0 22  3  3 16 12 22  0 16 12 12 12 22  3 16 12  0 12
  0  0 22  5]","['اين', 'معبد', 'از', 'يادگارهاي', 'دوران', 'سلوكيها', ')', '64', '-', '313', 'ق', 'م', '(', 'است', 'كه', 'در', 'شهر', 'كنگاور', 'قرار', 'دارد', 'و', 'از', 'نظر', 'ساختماني', '،', 'مخلوطي', 'از', 'سبك', 'يوناني', 'و', 'ايراني', 'است', 'و', 'چنانكه', 'از', 'نامش', 'پيداست', 'مربوط', 'به', 'آناهيتا', 'دختر', 'دينمهر', 'ميباشد', 'كه', 'نزد', 'ايرانيان', 'قديم', 'مقام', 'والايي', 'داشته', 'است', '.']"
1297,"[ 5 12 12  5 16 12 12 12 16 12 16 12  5 12  0 12  5 12 12 22 16 12  3 12
  0  3 16 12  3 16 12 12 12 12  0 22  5]","['#', 'معبد', 'آناهيتا', '#', 'در', 'سر', 'راه', 'كرمانشاه', 'به', 'تهران', 'در', 'بيستون', '،', 'قسمت', 'پايين', 'كتيبه', '،', 'مجسمهاي', 'قرار', 'دارد', 'با', 'موي', 'و', 'ريش', 'مجعد', 'و', 'در', 'حالتي', 'كه', 'بر', 'روي', 'پوست', 'شير', 'استراحت', 'كرده', 'است', '.']"
1298,"[16 12  6 12 12 22 16 12  0  0  3  0 12 12 22  3 16 18 12  0 16 12 12  3
 12 12  3 12 12 18 12  0 22  5]","['در', 'پشت', 'اين', 'مجسمه', 'كتيبهاي', 'است', 'به', 'زبان', 'يوناني', 'قديم', 'كه', 'داراي', 'هفت', 'سطر', 'است', 'و', 'در', 'آن', 'مطالبي', 'مشتمل', 'بر', 'نام', 'هركول', 'و', 'سازنده', 'مجسمه', 'و', 'علت', 'ساختن', 'آن', 'ذكر', 'شده', 'است', '.']"
1299,[12 12  6 12  1 12 12 12 16 12  3  0 16 12 12 12  0 12 22  5],"['تاريخ', 'ساخت', 'اين', 'مجسمه', 'حدودا', 'سال', '153', 'قبل', 'از', 'ميلاد', 'و', 'مصادف', 'با', 'اواسط', 'سلطنت', 'مهرداد', 'اول', 'اشكاني', 'است', '.']"
1300,"[ 5 12 12  5 12  0 12  3 16 12 12 12  3 12  0 12 12 12 22  5 12 12 12  5
 12 18 12 12  3 12 18 12 12 22  5]","['#', 'مجسمه', 'هركول', '#', 'طاق', 'بزرگ', 'بستان', 'كه', 'به', 'علت', 'كثرت', 'نقوش', 'و', 'حجاريهاي', 'ظريف', 'مورد', 'توجه', 'مورخان', 'است', '،', 'دهانهاش', '44/', 'متر', '،', 'عمق', 'آن', '17/', 'متر', 'و', 'ارتفاع', 'آن', '9', 'متر', 'ميباشد', '.']"
1301,[12  0 16 12 12  0  5  0 16 12  5  0 22  5],"['طاق', 'بزرگ', 'به', 'روزگار', 'خسرو', 'دوم', ')', 'معروف', 'به', 'پرويز', '(', 'مربوط', 'است', '.']"
1302,"[16 12  9 12 12 12 12 12  0  0  3 12 16 12 12  5 12  5 12  0  5 16 18  0
 22  5]","['در', '9', 'كيلومتري', 'شهرستان', 'كرمانشاه', 'دهكده', 'طاق', 'بستان', 'واقع', 'گرديده', 'كه', 'آثاري', 'از', 'روزگار', 'ساساني', ')', '651', '-', '266', 'م', '(', 'در', 'آن', 'موجود', 'ميباشد', '.']"
1303,"[16 21 12  3 16 12 12  0 22  5 12 12 12 12 22  3 12  0 16 12 12  0 22 22
  5]","['از', 'جمله', 'آثاري', 'كه', 'از', 'دوره', 'ساسانيان', 'موجود', 'است', '،', 'مجلس', 'تاجگذاري', 'پادشاهان', 'ساساني', 'است', 'كه', 'مجلس', 'فوق', 'در', 'دل', 'سنگ', 'كنده', 'شده', 'است', '.']"
1304,"[16 12  0 12 12 12  0  5 12 12  0  3  0 12 22  3  0 16 12 12 22  3 12  0
  5 12  0 12 22  3 16 12 12 16 12 12  0 22  3  0 12 12  0  3 12 12 16 12
  0 12 22  5  3 16 12 12 22  6 12 12 12  0 22  5]","['در', 'سمت', 'چپ', 'مجلس', 'تاجگذاري', 'اردشير', 'دوم', '،', 'دو', 'طاق', 'كوچك', 'و', 'بزرگ', 'وجود', 'دارد', 'كه', 'مربوط', 'به', 'دوره', 'ساسانيان', 'ميباشد', 'و', 'طاق', 'اول', '،', 'كوتاق', 'كوچك', 'شهرت', 'دارد', 'كه', 'در', 'زمان', 'شاپور', 'در', 'كوه', 'حجاري', 'شده', 'است', 'و', 'شامل', 'دو', 'نقش', 'برجسته', 'و', 'دو', 'كتيبه', 'به', 'خط', 'پهلوي', 'ساساني', 'است', '،', 'بطوريكه', 'از', 'كتيبهها', 'استناد', 'ميشود', 'اين', 'دو', 'نقش', 'شاپور', 'دوم', 'است', '.']"
1305,[12 12  0  0 16  6 12 22  3 12 12 16 12 12  0  0  3 12 12 16 12 22  5],"['اهميت', 'طاق', 'كوچك', 'بيشتر', 'به', 'اين', 'جهت', 'است', 'كه', 'دو', 'كتيبه', 'از', 'حوادث', 'روزگار', 'محفوظ', 'مانده', 'و', 'نقوش', 'طاق', 'را', 'معرفي', 'ميكنند', '.']"
1306,[12 12 12 16 12 12 12  3 12  0  0  0 22  5],"['كاروانسراي', 'شاه', 'عباس', 'به', 'علت', 'داشتن', 'موقوفه', 'و', 'متولي', 'مخصوص', 'سالم', 'مانده', 'است', '.']"
1307,[16 12 18 20 16 12 12 12  5 12  5 12  0  5 16 12  0 22  5],"['در', 'بناي', 'آن', 'بسياري', 'از', 'سنگهاي', 'ابنيه', 'ساساني', ')', '651', '-', '226', 'م', '(', 'به', 'كار', 'رفته', 'است', '.']"
1308,[ 6 12 16 12 12 12 16 12 12 12  0 12  0  3  1 18 16 12  0 22  5],"['اين', 'كاروانسرا', 'را', 'شيخعلي', 'خان', 'زنگنه', 'در', 'روزگار', 'شاه', 'عباس', 'دوم', 'بنا', 'نهاده', 'و', 'بعدا', 'آن', 'را', 'وقف', 'كرده', 'است', '.']"
1309,[12 12  6 12  3 16 12 12  0 16 12 12  0  0 22  5],"['تاريخ', 'وقف', 'اين', 'كاروانسرا', 'كه', 'در', 'اصفهان', 'تنظيم', 'گرديده', 'در', 'سال', '1093', 'هجري', 'قمري', 'است', '.']"
1310,[ 5 12 12 12  5 12 12  0  3  1 20 12 12 12 12 22 16 12  3 12 12 12 22  5],"['#', 'كاروانسراي', 'شاهعباسي', 'بيستون', '#', 'دو', 'كاسه', 'قديمي', 'كه', 'ظاهرا', 'هر', 'كدام', 'يك', 'گرم', 'ظرفيت', 'دارند', 'در', 'شبستان', 'و', 'صحن', 'مسجد', 'باقي', 'ماندهاند', '.']"
1311,[ 6 12 16 12  5 12  3 12 12  0 22  5],"['اين', 'بنا', 'از', 'مسجد', '،', 'مدرسه', 'و', 'حسينيه', 'تشكيل', 'شده', 'است', '.']"
1312,[12  6 12 12 12 12 16 12 12 12  0  3 12 12 22  5],"['بنيانگذار', 'اين', 'مسجد', 'حاج', 'عليخان', 'زنگنه', 'از', 'نوادگان', 'شيخعلي', 'خان', 'معروف', 'و', 'حاكم', 'كرمانشاه', 'ميباشد', '.']"
1313,[ 6 12 16 12 12  3 12 12 16 12 12 12  5 12  5 12  0  0  5 12 22  5],"['اين', 'مسجد', 'از', 'نظر', 'شكل', 'و', 'ساختمان', 'ستونها', 'به', 'مساجد', 'دوره', 'زنديه', ')', '1163', '-', '1309', 'ه', 'ق', '(', 'شباهت', 'دارد', '.']"
1314,"[16 12 12 12 12  6 12 16 12  0  0 12 22  3  6 12  0 22 16 12 12 12 12  5
 12 12 12  5]","['در', 'مدخل', 'مسجد', 'سال', 'احداث', 'اين', 'بنا', 'را', '1196', 'هجري', 'قمري', 'ذكر', 'كردهاند', 'و', 'اين', 'سال', 'مصادف', 'است', 'با', 'حكومت', 'عليمراد', 'خان', 'زند', '،', 'جانشين', 'كريمخان', 'زند', '.']"
