,label,token
7477,"[ 3  5 12 12  0 12 16 12  5 12  3 12  0 12 16 12  0 22  3 12  0 16 12  0
 12 16 12 22 22  5]","['همچنين', '،', 'هنگام', 'فرورفتن', 'زياد', 'بدن', 'در', 'صندلي', '،', 'كنارهها', 'و', 'قسمتهاي', 'عقب', 'نشيمنگاه', 'به', 'طرف', 'بالا', 'ميآيند', 'كه', 'فشاري', 'مضاعف', 'بر', 'قسمتهاي', 'مختلف', 'بدن', 'به', 'همراه', 'خواهد', 'داشت', '.']"
7478,"[ 3  5  0 22  3  1 12  1 16 12 22  5 16 12  3  3  0 12 16 12 22 12  0 16
 18 12 22  5]","['علاوهبر', '،', 'ناگفته', 'پيداست', 'كه', 'هرچه', 'بدن', 'بيشتر', 'در', 'صندلي', 'فرورود', '،', 'براي', 'برخاستن', 'يا', 'درواقع', 'كنده', 'شدن', 'از', 'صندلي', 'بايد', 'تلاش', 'بيشتري', 'از', 'خود', 'نشان', 'دهد', '.']"
7479,[16 12  0  5 12 12 12  3 16 12  0  5 12  0 12  0  0 22  5],"['در', 'ستون', 'اوّل', '،', '24', 'اندازث', 'بدن', 'و', 'در', 'ستون', 'بعدي', '،', 'انواع', 'گوناگون', 'فضاهاي', 'داخلي', 'آمده', 'است', '.']"
7480,"[12  0  5 12 12 22  3 16 12 12  0 16 12 12 22  5 12  0 12 12 12  0  5 12
  0  0 16 12  0  3 12  0  3  0  3 16  6 12 12 22  3 20 12 12 12  0 16 12
  0  3  0 22 12 12 12 22  5]","['علايم', 'دايرهاي', '،', 'نشاندهندث', 'اندازههايي', 'است', 'كه', 'در', 'طرّاحي', 'نوع', 'خاصّي', 'از', 'فضا', 'اهمّيت', 'دارد', ':', 'دايرههاي', 'سياهرنگ', 'نشاندهندث', 'اندازههاي', 'افراد', 'بلندقد', '،', 'دايرههاي', 'سفيد', 'مربوط', 'به', 'افراد', 'كوتاهقد', 'و', 'دايرههاي', 'سياه', 'و', 'سفيد', 'نيز', 'به', 'اين', 'موضوع', 'اشاره', 'دارد', 'كه', 'هر', 'دو', 'دسته', 'دادههاي', 'مربوط', 'به', 'افراد', 'بلندقد', 'و', 'كوتاهقد', 'بايد', 'مدّ', 'نظر', 'قرار', 'گيرد', '.']"
7481,[12  0  5 12 12  0 12 12 16 12 12  0 12 12  3 12 12 22  5],"['تصوير', 'زير', '،', 'نشاندهندث', 'اندازههاي', 'اصلي', 'مورد', 'استفاده', 'در', 'طرّاحي', 'صندليهاي', 'معمولي', 'محلّ', 'كار', 'و', 'صندلي', 'منشيان', 'است', '.']"
7482,[12 12  5 16 12 12  0 22 22  3 12 12 12 16 12 22  5],"['يك', 'صندلي', '،', 'در', 'صورتي', 'كاربرد', 'بهينهاي', 'خواهد', 'داشت', 'كه', 'نيازهاي', 'اندامسنجي', 'انسان', 'را', 'پاسخ', 'دهد', '.']"
7483,"[16 12 12  5 12 12 16 12 12  3 12 16 12 16 12  5 12 12  1  0 16 12 22  5
  3 16 12 12 12  0 22 12 12  3  0 12 12 12 12 12 12 12 22  5]","['از', 'نظر', 'اندامسنجي', '،', 'طول', 'كفل', 'تا', 'پشت', 'زانو', 'و', 'ارتفاع', 'پشت', 'زانو', 'تا', 'زمين', '،', 'دو', 'اندازث', 'بسيار', 'مهم', 'به', 'شمار', 'ميآيد', '،', 'بنابراين', 'براي', 'ايجاد', 'يك', 'نشيمنگاه', 'بهينه', 'بايد', 'ناحيث', 'كمر', 'و', 'قابل', 'تنظيم', 'بودن', 'پشتي', 'صندلي', 'مورد', 'توجّه', 'قرار', 'گيرد', '.']"
7484,[ 5 12  5 16  0 12 12 12 12 16 12 16 12 12 12  3 16 12  3 12 12 22  5],"['#', 'نتيجه', '#', 'براي', 'بالا', 'بردن', 'راندمان', 'كار', 'نياز', 'به', 'اصلاح', 'در', 'نحوث', 'انجام', 'كار', 'يا', 'در', 'محصول', 'و', 'ابزار', 'كار', 'است', '.']"
7485,"[ 6 12  3  1 12 22  5  7 12 16 12  0  0 22  5 12 12 12 12  5 12  3 12 22
 22  5  3 22 12 12 22  3 12 16 12  5 12 12 16  3 12  0 22  5]","['اين', 'كار', 'چون', 'مستمر', 'انجام', 'ميشود', '،', 'اگر', 'ابزار', 'از', 'لحاظ', 'ارگونوميكي', 'استاندارد', 'نباشند', '،', 'باعث', 'بروز', 'عوارض', 'كمردرد', '،', 'گردن', 'و', 'چشم', 'خواهد', 'شد', '،', 'پس', 'بايد', 'محصولي', 'طرّاحي', 'شود', 'كه', 'علاوه', 'بر', 'زيبايي', '،', 'راحتي', 'استفادهگر', 'را', 'هم', 'همراه', 'داشته', 'باشد', '.']"
7486,[ 7 16 12 20 12 12 22 12  0 16  6 12 16 12 22  5],"['اگر', 'به', 'تاريخچث', 'هر', 'محصولي', 'نگاه', 'كنيم', 'تحوّلات', 'چشمگيري', 'در', 'اين', 'روند', 'به', 'چشم', 'ميخورد', '.']"
7487,[ 6 12  0 16 12 18  3  0 16 12  3 12 12 22  5],"['اين', 'تحوّلات', 'متناسب', 'با', 'زمان', 'خود', 'و', 'ناشي', 'از', 'علم', 'و', 'دانش', 'بشر', 'است', '.']"
7488,"[16 12  0 12 16 12  0 22  3 22 16 12 18  5 16 12 12  3 12  0  0 12  3 12
 22  5  3  6 12 16 12 12  5 12  5 12 16 12  0  0 22  5]","['در', 'عصر', 'حاضر', 'انسان', 'به', 'جايي', 'رسيده', 'است', 'كه', 'بايد', 'براي', 'توليدات', 'خود', '،', 'به', 'محيط', 'زيست', 'و', 'منابع', 'طبيعي', 'باقيمانده', 'توجّه', 'و', 'دقّت', 'كند', '،', 'چراكه', 'اين', 'موضوع', 'در', 'مقابل', 'فرم', '،', 'عملكرد', '،', 'نوآوري', 'از', 'اهمّيت', 'فراواني', 'برخوردار', 'است', '.']"
7489,"[16 12  0  1 12  3 12 16 12 12 22  3 18 12 22  3  1 12 12  0 16 12 12 22
  5]","['در', 'دنياي', 'ماشيني', 'امروز', 'كار', 'و', 'توليد', 'توسّط', 'ماشين', 'انجام', 'ميشود', 'و', 'اين', 'انسان', 'است', 'كه', 'چون', 'يك', 'اپراتور', 'ناظر', 'بر', 'كار', 'ماشين', 'است', '.']"
7490,"[12  3 12  1 16 12 12 22  5  3 12 12 18 16 16 12  0 18 12 22  3 16 12 18
  0 22  5]","['علم', 'و', 'تكنولوژي', 'روزبه', 'در', 'حال', 'پيشرفت', 'است', '،', 'لهذا', 'انسان', 'اطراف', 'خود', 'را', 'با', 'محيط', 'پرتحوّل', 'خود', 'تطبيق', 'ميدهد', 'و', 'از', 'انجام', 'آن', 'ناگزير', 'است', '.']"
7491,"[ 5 12  5 12 16 12  3 12 12 22  0 16 12 12 12 12 22  3  6 12 12  0 16  6
 12  0  1 12  5 12  3 12  0 22  5]","['#', 'نتيجه', '#', 'طرّاح', 'براي', 'توسعه', 'و', 'نوآوري', 'محصول', 'ميبايست', 'متناسب', 'با', 'زمان', 'قرارگيري', 'محصول', 'پيش', 'برود', 'و', 'اين', 'تحوّل', 'رابطهاي', 'سيستماتيك', 'با', 'ديگر', 'عوامل', 'مربوطه', 'چون', 'سفارشدهنده', '،', 'دوزنده', 'و', 'كارفرما', 'داشته', 'باشد', '.']"
7492,[12  0 12 12 22 16 12 12  5 12  5 12  5 12  3 12  3  6 12 12 22  5],"['عمل', 'برقرار', 'كردن', 'ارتباط', 'ميتواند', 'از', 'طريق', 'كلمات', '،', 'حروف', '،', 'پيامها', '،', 'كنفرانسها', 'و', 'مكاتبهها', 'و', 'ديگر', 'راهها', 'انجام', 'گيرد', '.']"
7493,"[12  0  0  5  0 12 12 12 16 12 12 12  0  0 16 12  0 22  5 12  5 12  0  5
 12  0  5 12  5 12  5 12  5 12  5 12  5 12  5 12  5 12  5 12  5 12  0  3
  0 12  5 12 12  5 12  5 12  5 12  5 12  5 12  5 12 12  5]","['فرهنگ', 'دانشگاهي', 'انگليسي', '-', 'فارسي', 'دكتر', 'عبّاس', 'آريانپور', 'براي', 'لغت', 'communication', 'معادلهاي', 'فارسي', 'زير', 'را', 'ارااه', 'داده', 'است', ':', 'ارتباط', '،', 'خطوط', 'ارتباطي', '،', 'وسايل', 'ارتباطي', '،', 'مبادله', '،', 'گزارش', '،', 'ابلاغيه', '،', 'ابلاغ', '،', 'اطّلاعيّه', '،', 'نقلو', '،', 'مراوده', '،', 'اخبار', '،', 'مشاركت', '،', 'جلسث', 'رسمي', 'و', 'سري', 'فراماسيونها', '،', 'عمل', 'رساندن', '،', 'ابلاغ', '،', 'كاغذنويسي', '،', 'مكاتبه', '،', 'سرايت', '،', 'راه', '،', 'وسيلث', 'نقلو', '.']"
7494,"[12  0 12  5 12 16 12 12  5 12  5 12  5 12 12 16 16 12  0  5 12  5 12  5
 12  5 12 12  0 22  5]","['فـرهنگ', 'فارسي', 'معيـن', '،', 'ارتباط', 'را', 'ربط', 'دادن', '،', 'بستن', '،', 'بربستن', '،', 'بستن', 'چيزي', 'را', 'با', 'چيز', 'ديگر', '،', 'بستگي', '،', 'پيوند', '،', 'پيوستگي', '،', 'رابطه', 'معني', 'كرده', 'است', '.']"
7495,"[12 12 22 16 12 12 12 16 12 12 16 12  5  0 16 18  3 16 12 12  5 12 12 16
 12 12 12 12 12 12 22  5]","['ارتباط', 'عبارت', 'است', 'از', 'فراگرد', 'انتقال', 'پيام', 'از', 'سوي', 'فرستنده', 'براي', 'گيرنده', '،', 'مشروط', 'بر', 'آن', 'كه', 'در', 'گيرندث', 'پيام', '،', 'مشابهت', 'معني', 'با', 'معني', 'مورد', 'نظر', 'فرستندث', 'پيام', 'ايجاد', 'شود', '.']"
7496,[12 12  5 12 12  0  3  0 16 12  0  5],"['تعريف', 'پيام', ':', 'يك', 'توليد', 'عملي', 'و', 'فيزيكي', 'از', 'منبع', 'رمزگذار', '.']"
7497,[10 12 12  3 12 12 16 12 12 22  5 12  5 12  3 12 12  5],"['حداقل', 'سه', 'عامل', 'يا', 'سه', 'سازه', 'در', 'پيام', 'وجود', 'دارد', ':', '1', '-', 'رمزها', 'يا', 'كدهاي', 'پيام', '.']"
7498,[12  5 12 12  5],"['2', '-', 'محتواي', 'پيام', '.']"
7499,[12  5 12 12 12  5],"['3', '-', 'نحوث', 'ارااث', 'پيام', '.']"
7500,[20 12 16  6 12  0 22  5],"['هر', 'يك', 'از', 'اين', 'عوامل', 'داراي', 'عناصرياند', '.']"
7501,[12  3  6 12 16 18 12 22  5 12 18 16 12 22  5],"['شيوهاي', 'كه', 'اين', 'عناصر', 'كنار', 'هم', 'قرار', 'ميگيرند', '،', 'ساخت', 'آنها', 'را', 'تشكيل', 'ميدهند', '.']"
7502,"[ 5 12  3 12 12  5 12 12  0 16 12 16 12 22  3 12  0 22  3 16 12 12 16 12
 18  5 16 12 12  3 12 12 22  5]","['#', 'ارتباطات', 'و', 'مطالعث', 'سيستمها', '#', 'يك', 'سيستم', 'مشتمل', 'بر', 'مجموعهاي', 'از', 'اجزاأ', 'است', 'كه', 'فعّاليّت', 'مشترك', 'دارند', 'و', 'در', 'عين', 'محافظت', 'از', 'محدودههاي', 'خود', '،', 'با', 'محيط', 'اطراف', 'نيز', 'تبادل', 'نفوذ', 'ميكند', '.']"
7503,[12  3 16  6 12 22  5 12  0 16 12 12 22  5],"['دادههايي', 'كه', 'وارد', 'اين', 'سيستم', 'ميشوند', '،', 'تؤثيرات', 'دريافتشده', 'از', 'محيط', 'اطراف', 'هستند', '.']"
7504,[12  1 12 12  0  3 12 12 12 16 12 16 12 22  5],"['سيستمها', 'اساسا', 'يك', 'ساختث', 'ذهني', 'و', 'يك', 'ديدگاه', 'نگرش', 'به', 'جهان', 'به', 'شمار', 'ميروند', '.']"
7505,[12 12  0  5 12 16 12  0 22  5],"['يك', 'برنامث', 'ارتباطي', '،', 'سيستمي', 'با', 'هدفهاي', 'مشخّص', 'است', '.']"
7506,[12 12 22  3 12 16 12  3 12 12 12 18  5 12  0 16 16 12 22  5],"['ارتباط', 'سبب', 'ميشود', 'كه', 'انسان', 'دربارث', 'نيازها', 'و', 'شرايط', 'محيط', 'زندگي', 'خودش', '،', 'اطّلاعات', 'لازم', 'را', 'به', 'دست', 'آورد', '.']"
7507,[12  0  3 12 16 12  3 16 12 12  0 22  5],"['كنشهاي', 'متقابل', 'و', 'هماهنگي', 'با', 'محيط', 'نيز', 'با', 'تبادل', 'اطّلاعات', 'ساده', 'ميشوند', '.']"
7508,"[12 12  0 12 16 12 12 12  3 12 12  5 12 12  3 12  3 16 12 12 12  0 16 12
  0  0  3  0 12 22  5]","['تحّول', 'وسايل', 'ارتباطي', 'بشر', 'از', 'انواع', 'وسايل', 'رمزگذاري', 'و', 'ارسال', 'رمز', '،', 'دريافت', 'رمز', 'و', 'رمزخواني', 'يا', 'به', 'عبارتي', 'انواع', 'وسايل', 'ارتباطي', 'در', 'ارتباطات', 'انساني', 'مستقيم', 'و', 'غيرمستقيم', 'استفاده', 'ميكند', '.']"
7509,"[ 5 12  0  3  0  5 12 16 12 12  0 12  5 16 12  5 12  5  3 12 16 12  5 12
  5 12  0 22  5]","['#', 'نيازهاي', 'كاربردي', 'و', 'ارگونوميكي', '#', 'ارگونومي', 'از', 'دو', 'كلمث', 'يوناني', 'ارگون', '،', 'به', 'معناي', '""', 'كار', '""', 'و', 'نوموس', 'به', 'معناي', '""', 'قانون', '""', 'ريشه', 'گرفته', 'است', '.']"
7510,"[ 3 16 12 12  0  5 12 12 12 12  3 12 22  3  7 16 12  0 12 22  5 12 22 16
 12 16 12  3  0 12 12 12  3 12  0  6 12  5 16 12  3 12  0  5  0  5  0  3
  0 12  5 16 12 12 16 12 12  0  0  5]","['بنابراين', 'با', 'يك', 'تعريف', 'مختصر', '،', 'ارگونومي', 'شناختن', 'قوانين', 'كار', 'و', 'فعّاليّت', 'است', 'و', 'اگر', 'به', 'طور', 'گسترده', 'تعريف', 'شود', '،', 'عبارت', 'است', 'از', 'سعي', 'در', 'تطبيق', 'و', 'هماهنگ', 'كردن', 'محيطهاي', 'كار', 'و', 'سيستمهاي', 'تشكيلدهندث', 'اين', 'محيطها', '،', 'با', 'حدود', 'و', 'ظرفيّتهاي', 'فرهنگي', '،', 'اجتماعي', '،', 'رواني', 'و', 'جسمي', 'انسان', '،', 'به', 'منظور', 'رسيدن', 'به', 'يك', 'بازدث', 'مناسب', 'توليدي', '.']"
7511,[12 12 22  3 12  3 12  3 12  5 12  3 12 16 16 12 12  3 12 18 22  5],"['ارگونومي', 'علمي', 'است', 'كه', 'نظم', 'و', 'ترتيب', 'و', 'دقّت', '،', 'كلّينگري', 'و', 'هماهنگي', 'را', 'در', 'رؤس', 'پيامها', 'و', 'حركات', 'خود', 'دارد', '.']"
7512,[12 12 16 12 12  0  3  0 16 12 12  5 12 16 12 22  5],"['علم', 'ارگونومي', 'با', 'بررسي', 'محدودهاي', 'متناسب', 'و', 'هماهنگ', 'با', 'تواناييهاي', 'فرد', '،', 'بهرهوري', 'را', 'قوّت', 'ميبخشد', '.']"
7513,"[16 12 12 16 12  3 12  5 12 12 16 16 12 12 12 12  0  3  0  1  0  3  0  5
  3 16 12  6 12 16 12  0  5 16 12  0 22  5]","['در', 'مورد', 'ارتباط', 'بين', 'انسان', 'و', 'محصول', '،', 'ارگونومي', 'سعي', 'در', 'به', 'وجود', 'آوردن', 'يك', 'سيستم', 'ارتباطي', 'و', 'تبادلاتي', 'بسيار', 'هماهنگ', 'و', 'منسجم', '،', 'و', 'به', 'راهاندازي', 'اين', 'سيستم', 'در', 'سطحي', 'برتر', '،', 'با', 'بازدهي', 'عاليتر', 'دارد', '.']"
7514,[12 12  0 12 16 16 12 12  0 22  5],"['ارگونومي', 'شاخصهاي', 'تشكيلدهندث', 'سيستم', 'را', 'به', 'يك', 'هماهنگي', 'نزديك', 'ميكند', '.']"
7515,[12  3 12  0 12 16 16 12  3 12 12  0 22  5],"['روشها', 'و', 'اصول', 'جديد', 'كار', 'را', 'با', 'اعضا', 'و', 'اندامهاي', 'انسان', 'متناسب', 'ميسازد', '.']"
7516,"[16 12  0  5 12 16 12 16 12 12 16 12  3 12  5 12 16 16 12 12 12  0 22  3
 12  3 12 16 12 22  5 12  3 12  0  3  0 16 16 12 12 22 16 12 16 12 12  3
 16 12 12 22 16 12  0 22  5]","['از', 'سويي', 'ديگر', '،', 'ارگونومي', 'به', 'غير', 'از', 'بهينهسازي', 'ارتباط', 'بين', 'انسان', 'و', 'ماشين', '،', 'سعي', 'در', 'به', 'وجود', 'آوردن', 'محيطي', 'مناسب', 'دارد', 'كه', 'بازدهي', 'و', 'بهرهوري', 'را', 'افزايش', 'دهد', '،', 'محيطي', 'كه', 'عوامل', 'مخّرب', 'و', 'مضر', 'را', 'به', 'حدّاقل', 'كاهش', 'دهد', 'تا', 'انسان', 'در', 'آرامش', 'خاطر', 'و', 'با', 'حضور', 'سازنده', 'بتواند', 'در', 'توليد', 'حاضر', 'شود', '.']"
7517,[12  0 16 12  5 12  3 12  5  1  0 22  5],"['ارتباطات', 'موجود', 'بين', 'انسان', '،', 'محصول', 'و', 'محيط', '،', 'روزبه', 'پيچيدهتر', 'ميشود', '.']"
7518,[12 16 12 12  3 16 12 16 12  0  6 12  5 18 16 12 22  5 12 12 22  5],"['شاخهاي', 'از', 'علوم', 'روز', 'كه', 'با', 'تكيّه', 'بر', 'جوانب', 'علمي', 'اين', 'روابط', '،', 'آن', 'را', 'بررسي', 'ميكند', '،', 'علم', 'ارگونومي', 'است', '.']"
7519,[16 12  0 12 12  3 12  5 12 12  3  1 12 12  3 12 16 16 12  0 22  5],"['با', 'پيشرفت', 'سرسامآور', 'دنياي', 'صنعت', 'و', 'تكنولوژي', '،', 'علم', 'ارگونومي', 'نيز', 'بهسرعت', 'راه', 'پيشرفت', 'و', 'توسعه', 'را', 'در', 'پيش', 'گرفته', 'است', '.']"
7520,[12  0 12 16 12 12  0  3  0 12  3 12  5 12  0 12 12 12  0 22  5],"['توسعث', 'مداوم', 'محصولات', 'در', 'نتيجث', 'پيشرفت', 'همهجانبه', 'و', 'پيدرپي', 'تكنيك', 'و', 'تكنولوژي', '،', 'باعث', 'پيچيدهتر', 'شدن', 'ساختار', 'محصولات', 'شده', 'است', '.']"
7521,"[16 12 12 12  5 12  0 16 12 12  5 12  5 12  3 12 18 12 22  5  3 16 12 18
  5 12 12  3 12 12  3 12  5 16 12  0  3  0  5]","['به', 'موازات', 'توسعث', 'محصولات', '،', 'تغييرات', 'فاحشي', 'در', 'روشهاي', 'طرّاحي', '،', 'توليد', '،', 'عرضه', 'و', 'فروش', 'آنها', 'مشاهده', 'ميشود', '،', 'و', 'در', 'كنار', 'آن', '،', 'توسعث', 'روشها', 'و', 'اصول', 'كار', 'و', 'فعّاليّت', '،', 'به', 'صورت', 'مكانيزهتر', 'و', 'اتوماتيكتر', '.']"
7522,"[16 12  6 21 12  3 12  5 22 12 22  3 12 12  3 12  5  3 12  0 12  3 12 16
 12 18 22  5]","['در', 'ميان', 'اين', 'همه', 'توسعه', 'و', 'پيشرفت', '،', 'بايد', 'سعي', 'شود', 'كه', 'عامل', 'كار', 'و', 'فعّاليّت', '،', 'يعني', 'انسان', 'دچار', 'سردرگمي', 'و', 'ناهماهنگي', 'در', 'محيط', 'خود', 'نشود', '.']"
7523,[22 12 16 16 12 12  0  3  0  5 16 12  0 22  5],"['بايد', 'انسان', 'را', 'در', 'مسير', 'توسعث', 'تكنيكي', 'و', 'صنعتي', '،', 'با', 'ماشينها', 'همگام', 'ساخت', '.']"
7524,[22 16 12 12  3 12  0  0  5 12  3 12 12  5  3 12 18 16 12 22  5],"['بايد', 'در', 'كنار', 'اصول', 'و', 'روشهاي', 'پيشرفتث', 'موجود', '،', 'بازدهي', 'و', 'قدرت', 'مانوور', '،', 'و', 'تصميمگيري', 'او', 'را', 'قوّت', 'بخشيد', '.']"
7525,"[12 16 12  0  5  0  3  0  0 18  3 16 12 12  3 12  0  5 12  0 16 16 12 12
  0  3 12  0 16 12 22  5]","['انسانها', 'با', 'خصوصيّات', 'فكري', '،', 'اخلاقي', 'و', 'رفتاري', 'خاصّ', 'خود', 'و', 'با', 'ياري', 'روشها', 'و', 'اصول', 'ارگونوميك', '،', 'هماهنگيهاي', 'خاصّي', 'را', 'در', 'كنار', 'امكانات', 'تكنيكي', 'و', 'ادوات', 'صنعتي', 'به', 'دست', 'ميآورند', '.']"
7526,[12 12 16 12 12  0  3  0 16 12  3  0  3 12  3 12 22  5],"['ارگونومي', 'سعي', 'در', 'ايجاد', 'ارتباطي', 'صحيح', 'و', 'متناسب', 'بين', 'شغل', 'و', 'شاغل', 'و', 'عمل', 'و', 'عامل', 'دارد', '.']"
7527,"[16 12 12  0 12 16 16  0 12  0 22  3 16 12  0  5 16 12 12  0  3  0 16 12
  5 12  3 12  0 12 16 12  0  5  0  3  0 12 22  5]","['از', 'سويي', 'بازدث', 'مفيد', 'توليد', 'را', 'به', 'بالاترين', 'سقف', 'ممكن', 'ميرساند', 'و', 'از', 'سوي', 'ديگر', '،', 'در', 'سايث', 'ارتباطات', 'هماهنگ', 'و', 'مناسب', 'بين', 'انسان', '،', 'محصول', 'و', 'محيط', 'درصدد', 'مواظبت', 'از', 'سلامتي', 'فيزيكي', '،', 'جسمي', 'و', 'روحي', 'شخص', 'برميآيد', '.']"
